Cliente,Marca,Cupo,Ejecuto_Promo
8784,40,16,0.034483517346030064
8801,29,9,0.07344427880457702
8808,40,16,0.0803018845398162
8809,39,20,0.00047771832655852455
8814,39,20,0.00018433829365148855
8814,40,16,0.006960149107177048
8819,40,16,0.17886354243387573
8826,29,9,0.0305766679004519
8827,39,20,0.0001532126256757073
8836,29,9,0.17697015909416963
8840,29,9,0.24547093298777362
8852,40,16,0.08806697250353042
8860,29,9,0.08598833478932785
8863,40,16,0.42811539400428716
8868,39,20,0.0005981301574213869
8887,39,20,0.00015892127958094717
8890,29,9,0.6194130906359613
8893,29,9,0.12814256861166679
8900,29,9,0.32147206861730526
8900,40,16,0.7626646293279002
8906,40,16,0.13182589365261294
8916,39,20,0.0006514910009569716
8916,40,16,0.15396834663759948
8920,40,16,0.012738036865905506
8923,29,9,0.20730354980289228
8948,39,20,0.00016059439956671466
8956,40,16,0.009317555635490792
8957,40,16,0.24125162331955988
8961,29,9,0.0026118484052501992
8980,39,20,0.00023596978891687287
8984,39,20,0.057820822345086634
8984,40,16,0.0002470896421242426
8985,39,20,0.00022721542683560455
9007,39,20,0.0005140306397579724
9020,39,20,0.05868199947103504
9042,29,9,0.0005615478357095324
9074,29,9,0.16002952041636925
9085,40,16,0.00026937121370577825
9086,29,9,0.16527731297195694
9090,29,9,0.4366585432864975
9094,40,16,0.002344146406279272
9112,29,9,0.0023644614624169762
9118,29,9,0.275473730746611
9127,39,20,0.9601018356972516
9153,39,20,0.0003838181734317782
9158,40,16,0.0689498009898472
9160,40,16,0.2464567659292048
9193,39,20,0.000492725340486546
9194,40,16,0.19940885920882492
9199,39,20,0.000612547100364362
9202,39,20,0.0006153727855262217
9214,39,20,0.330520247727804
9222,40,16,0.04171804445470516
9224,29,9,0.01642404981001627
9230,40,16,0.1692862567589952
9232,40,16,0.0037515634925093513
9239,40,16,0.06430392584427345
9251,40,16,0.0397814975127724
9261,39,20,0.0008946836924988657
9263,40,16,0.8512867757013112
9275,29,9,0.10552035808596497
9278,39,20,0.029965273348093967
9288,39,20,0.12273541391794175
9292,40,16,0.007983595284918066
9297,40,16,0.06908409937067443
9311,39,20,0.00024423849451534174
9321,39,20,0.0005961746418042108
9330,29,9,0.04971640420783346
9337,39,20,0.0011399467757115449
9346,39,20,0.0006047326200861795
9357,39,20,0.0005131079506759631
9358,39,20,0.0296327590141405
9361,39,20,0.00883248796360095
9362,29,9,0.19891478997120032
9367,39,20,0.0045739001211097105
9391,40,16,0.15536362694234673
9392,40,16,0.11193975731377072
9395,29,9,0.004902954575680861
9410,40,16,0.002174807085975156
9411,39,20,0.059686681754429885
9417,40,16,0.6357807536874974
9425,29,9,0.3413550235760096
9430,29,9,0.17263966990089272
9444,29,9,0.161899323588513
9450,40,16,0.19691895750584942
9474,29,9,0.21413077512656295
9478,29,9,0.377474998729771
9484,40,16,0.09432936649654189
9487,39,20,0.010495379651194117
9488,39,20,0.0003572747355173787
9501,40,16,0.018689993465568103
9502,39,20,0.0001513879162613333
9507,29,9,0.18840293761925733
9512,39,20,8.448930646125513e-05
9527,39,20,0.00015398370208101196
9536,29,9,0.20736356258508698
9539,40,16,0.03797477454829644
9544,39,20,0.15461760231513705
9550,40,16,0.0002748543378025998
9561,29,9,0.05013396205059916
9566,40,16,0.08623367557263366
9572,40,16,0.015105204264899435
9574,29,9,0.0665729244764043
9575,39,20,0.0004487950491016419
9575,40,16,0.11471209076450044
9578,39,20,0.00034266045969725894
9583,40,16,0.031325228098785234
9608,40,16,0.056515403707370127
9618,29,9,0.18718299621798565
9622,39,20,0.094304093450164
9627,40,16,0.28401067005938924
9630,39,20,0.020444893226412998
9630,40,16,0.015969774727688443
9631,29,9,0.19202757396797504
9649,40,16,0.06602509355777277
9650,39,20,0.00042251481788314584
9651,39,20,0.00041678226097605704
9657,29,9,0.002580474628369318
9660,40,16,0.018046771263094032
9661,40,16,0.9764687473233667
9666,40,16,0.063929975394465
9667,40,16,0.000309234413876228
9675,40,16,0.035029013419353064
9679,39,20,0.00027842055286366027
9680,40,16,0.1450574221224507
9689,39,20,0.17163152534660392
9721,39,20,0.0006118161074749602
9737,40,16,0.00235900109462039
9739,40,16,0.03617490626500094
9746,39,20,0.0005536286928349878
9753,39,20,0.0007134818637709783
9758,39,20,0.006046260624797943
9763,29,9,0.005257217570318175
9769,29,9,0.06878923118480595
9781,40,16,0.05990587757660168
9782,39,20,0.02639600813426884
9789,40,16,0.03622800181218616
9791,39,20,0.0004088003545136615
9801,40,16,0.005956406672007449
9813,39,20,0.0004935046075040302
9821,29,9,0.5850527219461081
9840,40,16,0.10311218498543845
9841,39,20,0.06101421480616186
9853,39,20,0.00015869648198426535
9866,39,20,0.007248812221091472
9866,40,16,0.9677865919143053
9870,39,20,0.0003719796155448141
9873,29,9,0.03672382320872125
9878,40,16,0.04101629628937219
9888,39,20,0.00013974667409657142
9889,29,9,0.0042983054541337815
9895,29,9,0.3649269780434122
9898,29,9,0.10226864296773173
9905,29,9,0.06395704319574093
9911,40,16,0.014483139307101303
9914,40,16,0.08745245657107553
9917,40,16,0.007524069845187569
9939,29,9,0.06608625305373832
9954,39,20,0.15512198686269968
9980,39,20,0.07608227056117237
9982,39,20,0.00010164637227410452
9990,29,9,0.055190401148515575
10002,40,16,0.8463603102006182
10007,40,16,0.0550189378192386
10014,29,9,0.30974912583218517
10016,40,16,0.015172752136649606
10046,29,9,0.46145927062508973
10051,39,20,0.06887036352857055
10053,29,9,0.359941344756832
10056,40,16,0.0003240662266799021
10068,29,9,0.002167346326722472
10070,40,16,0.23305869837368456
10083,29,9,0.6093451459362041
10087,39,20,0.00039780844369585104
10090,29,9,0.005672961511290507
10099,39,20,0.0004522854362620843
10102,39,20,0.09772668924535911
10121,39,20,0.0001709301413022416
10124,40,16,0.2686943245850534
10127,39,20,0.03615874406433755
10136,40,16,0.007625555894512426
10143,39,20,0.004286530362048894
10144,29,9,0.2240425994565948
10147,29,9,0.02274445049070818
10149,40,16,0.003808895265357915
10151,29,9,0.003438467544713069
10153,39,20,0.0006598337616382535
10155,29,9,0.1690349516712116
10164,29,9,0.052717276157028446
10171,29,9,8.402778134858375e-05
10179,39,20,0.0008365919991458868
10187,40,16,0.0002899710447958525
10193,39,20,0.0664532905338419
10208,40,16,0.1606018191219888
10210,29,9,0.013509517054341882
10214,40,16,0.06559865424992968
10223,39,20,0.021977300554468716
10223,40,16,0.000132311035453897
10231,40,16,0.0025343117294695317
10239,39,20,0.000305312369273439
10241,40,16,0.00604484662334846
10242,40,16,0.08552564754636095
10244,39,20,0.00021983331237770832
10244,40,16,0.006008856713993643
10246,39,20,0.0018468725153981983
10246,40,16,0.048221524312074895
10251,29,9,0.32806334672525966
10267,40,16,0.08989716553620357
10289,29,9,0.27280719553438737
10301,29,9,0.20470628517788167
10306,39,20,0.0003600014243263907
10312,40,16,0.1813564010465178
10316,29,9,0.006399159865996073
10316,39,20,0.0005353329833863905
10326,39,20,0.061330656938933525
10327,39,20,0.08234868684158247
10328,40,16,0.1493333158637008
10329,39,20,0.2252847633920333
10340,40,16,0.0771193592041161
10341,40,16,0.18110786563590583
10354,40,16,0.007530216489408103
10365,40,16,0.060960957617717186
10376,39,20,0.0001965740660492062
10380,29,9,0.30613577116090135
10385,39,20,0.00036011388191097357
10387,29,9,0.14041600927019543
10394,40,16,0.21005301154548034
10395,40,16,0.23665354683618328
10408,39,20,0.0005620407167710628
10412,39,20,0.01250322549603648
10419,29,9,0.0018183351247916869
10427,39,20,0.040079953105777374
10427,40,16,0.14341591107512003
10431,29,9,0.003906829449259906
10434,39,20,0.672154269937811
10442,29,9,0.45592285802561205
10442,40,16,0.14941652668155292
10461,39,20,0.1633096222381085
10461,40,16,0.00013180556729462146
10463,40,16,0.04999971613096667
10464,40,16,0.06270070944000607
10470,29,9,0.0934642641334131
10472,39,20,0.00015207028274690838
10475,29,9,0.17215677146013086
10479,40,16,0.7429723322496358
10492,40,16,0.1754875300431544
10498,39,20,0.03785673836047464
10516,40,16,0.011287607542737601
10524,39,20,0.00023117469276661705
10525,39,20,0.0002529043522212112
10525,40,16,0.1518553781796906
10527,29,9,0.39657740074055453
10533,29,9,0.07606242585991983
10538,39,20,0.0005951493059193551
10552,29,9,0.07473642227920828
10555,40,16,0.054437744857375
10557,40,16,0.09539570075136938
10563,40,16,0.03787477678909981
10567,39,20,0.1990219936169807
10575,40,16,0.4603225579875669
10576,29,9,0.19060005991444107
10581,39,20,0.02338379908918186
10603,39,20,0.0005502575548520431
10610,40,16,0.00026327836248575163
10615,39,20,0.00023538429702237362
10616,40,16,0.7892773859711917
10618,39,20,0.00012751447117571245
10626,29,9,0.05865108146911581
10630,39,20,0.0006104155198067649
10636,29,9,0.016457033026210585
10643,39,20,0.004482881164974809
10645,40,16,0.003944912673904786
10655,29,9,0.010192528520397072
10655,39,20,0.3855034430591049
10659,29,9,0.34345339701419336
10671,39,20,0.0006326627984415769
10683,39,20,0.0005452890991187466
10685,39,20,0.00033243030057906114
10686,29,9,0.06838037809553546
10701,39,20,0.12417565286214996
10721,40,16,0.0031169807125766154
10722,39,20,0.00027709385189526663
10725,29,9,0.45557916897761885
10727,40,16,0.09743323080811182
10730,39,20,0.00030454120904700494
10733,39,20,0.009526040048970282
10735,40,16,0.14853105423547422
10737,40,16,0.2707889048616689
10743,39,20,0.15185089289879586
10758,40,16,0.007016377269017772
10770,40,16,0.00921302747692902
10777,40,16,0.08261739169452492
10780,40,16,0.008335039552928586
10786,39,20,0.000521842354832565
10788,39,20,0.0011041650492082382
10791,40,16,0.08920078296951421
10795,39,20,0.04684534344031186
10801,29,9,0.030253672294311213
10806,39,20,0.0005071378627701722
10812,29,9,0.09544650131302776
10822,40,16,0.00020225371640128438
10825,40,16,0.19295310597990792
10834,40,16,0.9356943338364481
10843,40,16,0.007260131291048668
10869,40,16,0.09968464750178341
10875,29,9,0.2564173205206843
10883,40,16,0.08864025991174554
10888,39,20,0.08143543208709174
10894,29,9,0.07414048395503747
10901,29,9,0.03707533376115444
10902,40,16,0.012060296425325781
10903,40,16,0.03451990036377531
10904,40,16,0.012934798015192001
10905,39,20,0.0014708832518141013
10905,40,16,0.2553568672192018
10907,39,20,0.0012896506341733577
10914,40,16,0.42304334814571626
10920,39,20,0.1452123658469996
10922,29,9,0.007504372659513084
10935,39,20,0.0008545838575119321
10940,39,20,0.006603879052487653
10949,40,16,0.03501124371940053
10955,39,20,0.0004064985565794323
10955,40,16,0.11816213288675438
10956,29,9,0.3690049001358443
10957,29,9,0.06798378405129397
10961,29,9,0.14156225286778265
10964,29,9,0.03150973883226571
10968,39,20,0.03651159672730202
10979,29,9,0.0602351292790642
10979,40,16,0.0052713027297104495
10991,40,16,0.017373115361239092
11002,40,16,0.15657129413992368
11006,40,16,0.2962394777083898
11007,29,9,0.11766250064126267
11007,40,16,0.13236788148877585
11008,39,20,0.0004181493784013124
11009,39,20,0.00018683309813466418
11012,29,9,0.05867981703254814
11014,39,20,0.00033353168436530464
11015,29,9,0.242739976937706
11023,39,20,0.0007573215185718607
11027,40,16,0.17986749187535458
11031,40,16,0.018461126525420188
11034,40,16,0.06779078106224277
11039,40,16,0.009783099395493645
11043,29,9,0.01224019289322766
11045,39,20,0.007294802909627689
11045,40,16,0.009894888663258746
11057,39,20,0.0005127555120924775
11063,40,16,6.227263551254804e-05
11069,40,16,0.057883820874017444
11086,39,20,0.0007068132704641432
11094,39,20,0.00042798128580291483
11096,39,20,9.367395155730717e-05
11100,39,20,0.08108879288153381
11106,39,20,0.00012323595748411762
11110,39,20,0.00038238334996856555
11120,39,20,0.007090253623017855
11125,29,9,0.08329785370456183
11125,40,16,0.00196204223523906
11132,39,20,0.0003057418718910521
11136,29,9,0.23506222638450852
11150,29,9,0.004410073084820682
11160,40,16,0.011083291972972914
11161,29,9,0.07994602564148842
11164,29,9,0.17250827674176122
11172,40,16,0.093120258297452
11174,29,9,0.10545969699255017
11174,39,20,0.027637907252928445
11190,40,16,0.06813828160841827
11197,29,9,0.22888603386149095
11197,39,20,0.0014503540316072943
11204,29,9,0.1171879811310605
11204,40,16,0.1779184520998606
11214,39,20,0.000260238026808096
11224,40,16,0.06557871275502634
11228,40,16,0.06906184469838439
11230,40,16,0.04514446246959357
11233,40,16,0.006816906409640374
11242,39,20,0.007742728681087908
11242,40,16,0.0160045309590912
11251,29,9,0.010694632165972898
11254,40,16,0.06367150525601951
11262,39,20,0.0009677822655856733
11265,29,9,0.25324907689771825
11278,39,20,0.00028656843194055126
11278,40,16,0.004564669139544551
11289,40,16,0.050003409687551244
11299,40,16,0.03399856823390902
11300,39,20,0.0014423860790730126
11300,40,16,0.015802277022145796
11301,40,16,0.18634293166465576
11305,40,16,0.01740070736559496
11311,39,20,0.0003815760035685571
11312,40,16,0.006087022934636041
11316,29,9,0.10731822306317615
11318,40,16,0.0010359560079766566
11346,29,9,0.09581496562177226
11350,40,16,0.06855053002596022
11356,29,9,0.23881194738976042
11357,39,20,0.0006602498765471645
11358,39,20,0.0004862301122575193
11361,40,16,0.00462944760750088
11368,39,20,0.007646753129164853
11370,39,20,0.00044043562941066446
11370,40,16,0.046875524774336555
11400,39,20,0.0005234495175058765
11413,29,9,0.009963606153505842
11416,39,20,0.00019034586314897536
11419,29,9,0.17636867809096793
11421,29,9,0.2154217245628289
11421,39,20,0.047875668049422525
11422,40,16,0.054064478739532434
11426,39,20,0.0004819598535618622
11428,29,9,0.003427486139856282
11433,39,20,0.00016240454785978269
11445,39,20,0.00025823196737272174
11449,39,20,0.011390011633174624
11449,40,16,0.9984860773134832
11452,39,20,0.00030673752050017997
11455,39,20,0.00041171957512148506
11456,40,16,0.00610638864132929
11468,40,16,0.21486077399597753
11469,39,20,0.0009806735718811872
11497,29,9,0.020468841465075625
11507,40,16,0.11503824875035695
11521,40,16,0.10720511350241843
11527,29,9,0.0018961580848256341
11546,40,16,0.05227492851947038
11554,40,16,0.035807259509398275
11568,29,9,0.004296309441923505
11568,39,20,0.009069457097749745
11572,39,20,0.014696004053051595
11572,40,16,0.5040012325672807
11576,29,9,0.009766669275807327
11577,29,9,0.15639735034376023
11587,39,20,0.00038354842664169533
11590,40,16,0.041671388740738544
11613,39,20,0.0005463354114774937
11613,40,16,0.09492828970012071
11620,40,16,0.01080564212569464
11622,39,20,0.007425015853292336
11627,29,9,0.06266375285117737
11630,39,20,0.008961114368761033
11635,40,16,0.0009797082634357642
11640,39,20,0.00041118505293096755
11645,29,9,0.00403387031180727
11648,29,9,0.11599175578152211
11648,39,20,0.03620605246473225
11652,29,9,0.006416116388070832
11657,29,9,0.4131362846688835
11666,40,16,0.03867728962022518
11674,39,20,0.00024073412759148145
11684,39,20,0.0002914887625024566
11694,39,20,0.005538330387866787
11696,40,16,0.5931155151861734
11708,39,20,0.00024705810218827437
11714,39,20,0.0001784968679833123
11728,40,16,0.009153494855510775
11738,39,20,0.003774504146101722
11738,40,16,0.05435145523800526
11740,40,16,0.0008819336837188994
11745,39,20,9.153795937351714e-05
11751,39,20,0.0006120881743195153
11753,39,20,0.00041835440971326046
11758,39,20,0.00020380676202112722
11765,39,20,0.0004141143330425893
11765,40,16,0.40070958802467344
11766,39,20,0.0006479289493439408
11789,39,20,0.000990223255910639
11795,39,20,0.0002765661481307955
11795,40,16,0.05502826477677634
11801,40,16,0.3027060998185453
11806,39,20,0.00028781421478929063
11812,40,16,0.010567445994080951
11814,39,20,0.004325823381065421
11815,29,9,0.06552455439269052
11816,40,16,0.0365305888125474
11817,39,20,0.00020984028446590768
11837,39,20,0.0006413981399631348
11840,39,20,0.0002868449249153822
11841,40,16,0.03494807441681958
11858,40,16,0.07631138744493748
11865,29,9,0.06165044967892245
11890,39,20,0.019120314868582313
11890,40,16,0.007272188060402032
11893,39,20,0.0009532039320400801
11908,39,20,0.0002783678906313288
11908,40,16,0.008744118497905204
11916,40,16,0.09697860417226328
11918,40,16,0.09950362782953458
11922,39,20,0.00015130624284380881
11930,40,16,0.12675240983175973
11939,39,20,0.00026704053193160506
11948,40,16,0.5628143340061607
11950,29,9,0.43343578598779803
11953,29,9,0.2641045659583176
11955,39,20,0.007188034814502772
11956,29,9,0.07666416700258329
11967,40,16,0.026428614997276258
11978,39,20,0.0017275346642390437
11983,39,20,0.0003523785187202859
11984,29,9,0.32421979837267095
11985,39,20,0.0034566719539222608
12001,40,16,0.05262386077675105
12013,29,9,0.21663371287999467
12023,40,16,0.04564902096037642
12028,39,20,0.0003568241539143905
12030,40,16,0.09262099634486896
12036,40,16,0.0003173765503594192
12060,40,16,0.00038033466583509227
12063,40,16,0.7731890491919774
12072,39,20,0.007338054006860454
12072,40,16,0.03207065116928855
12078,39,20,0.00042973494303089364
12092,39,20,0.013809792344821397
12100,29,9,0.1215738152689216
12122,39,20,0.0006857277391585281
12123,39,20,0.12526653637919571
12127,40,16,0.04513752993349249
12129,29,9,0.2956358468169594
12129,39,20,0.13307909040613333
12129,40,16,0.5819301819066963
12135,39,20,0.0008483464820651439
12147,39,20,0.0002869234961683738
12159,29,9,0.010296357422450947
12165,29,9,0.35294032568583295
12166,39,20,0.0004224235003574352
12171,40,16,0.08658652728213871
12176,39,20,0.0004953173067932732
12177,39,20,0.0006913591674547928
12184,29,9,0.06761638235651181
12187,39,20,0.0007593634828193891
12198,40,16,0.00034917782308134786
12202,29,9,0.4289436345602488
12203,39,20,0.0082052081767693
12212,39,20,0.0003867053134418489
12213,39,20,0.000187890169901451
12214,29,9,0.23753083763941898
12220,39,20,0.00033299333339872135
12221,39,20,0.00022362151532322056
12223,40,16,0.8972574039941692
12229,40,16,0.004085443621668701
12237,29,9,0.023394800510251074
12252,40,16,0.007363148653627477
12265,39,20,0.0004004773925172365
12266,39,20,0.0003441214733008108
12271,40,16,0.02516173448538976
12278,40,16,0.13065919550532615
12280,39,20,0.0008482974411909474
12291,39,20,0.0004677787054039418
12303,40,16,0.018548486556738394
12304,39,20,0.0004227508554537641
12307,40,16,0.1048466520200594
12311,40,16,0.142233329651604
12313,39,20,0.005151396670838974
